steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year,seed
48,-15.218807852890684,0.6538326807961817,105.0629609261588,300.0,4,9751.373293643142,0.661468155083255,23,2009,64
48,-13.178439828881938,0.6536057977157907,94.74025755277304,270.0,4,8784.467266906877,0.6620885514107143,24,2010,64
48,-6.328110128898469,0.7411023096588365,60.45351112868943,230.0,4,8503.68387357665,0.7523911601153584,25,2011,64
48,-5.88734445405553,0.7770221970364327,58.75551221304761,260.0,4,10061.34396825492,0.7874936528969235,26,2012,64
48,-4.205250423044971,0.7776763194343219,51.91333617726815,230.0,4,8923.344850882648,0.7895220335420537,27,2013,64
48,-13.400653957348975,0.6836028894960097,96.0276924126525,300.0,4,10195.381007260905,0.6915866783235595,28,2014,64
48,-7.850183710635028,0.7504182640383555,68.26162157780905,270.0,4,10085.62419707129,0.7601572311468171,29,2016,64
48,-19.13660583253067,0.5896839354842023,124.53236046832647,300.0,4,8794.650445385028,0.5965704552099625,30,2017,64
48,-0.6882632600624992,0.8796904874669341,28.092683166947552,230.0,4,10093.89391950001,0.8930901793953571,31,2018,64
48,-17.4111084135363,0.591413743605488,115.8354412547,280.0,4,8239.193496147913,0.5988128130214686,32,2019,64
48,-1.2535512507415318,0.922954839042152,14.908468999948669,190.0,4,8776.143532024827,0.9399711625040278,1,1983,65
48,-1.268617849747801,0.9427201607410676,11.083826925649504,190.0,4,8964.092439730657,0.9601014797239936,2,1984,65
48,-11.504810770181848,1.3474005483817293,-46.37897937701277,130.0,4,8839.404208828304,1.3837067357559407,3,1985,65
48,-11.189201848521575,1.2925988007270377,-44.91479170485849,150.0,4,9750.259698004806,1.3227852323538336,4,1986,65
48,-2.1643800050504005,1.0177524146205257,-3.435173158900028,190.0,4,9677.6281036051,1.0365249047754066,5,1988,65
48,-2.061423035202471,1.0156007465315358,-3.018794073190122,190.0,4,9657.099488092308,1.0343261820086531,6,1989,65
48,-3.28038529911085,1.0411978760377691,-7.971923486817673,190.0,4,9900.500616704974,1.0603957239415045,7,1990,65
48,-8.823070662451242,1.215051158802675,-33.01101736170986,150.0,4,9165.312395629244,1.2434273816654111,8,1991,65
48,-12.302065430586389,1.3290702751202228,-50.51350406859123,150.0,4,10025.415325274427,1.3601146791198302,9,1992,65
48,-5.424351126599968,1.0868805828936137,-16.811731445466393,190.0,4,10334.920362450455,1.1069243651303151,10,1993,65
48,-8.997900303534946,1.2076547183387178,-33.952378580716896,160.0,4,9703.01650433736,1.2341024116376949,11,1995,65
48,-1.6880088339951242,1.0083078638252403,-1.3583527669359796,160.0,4,8101.248289548555,1.030377516820517,12,1996,65
48,-12.686677021923192,1.3650549894017456,-52.38664103923358,140.0,4,9626.047436940924,1.3992147524310614,13,1997,65
48,-1.3914203014291315,1.0016434529042784,-0.3180147923151537,190.0,4,9524.425739026314,1.0201161252008704,14,1998,65
48,-9.56232892432888,1.2250212724873115,-36.791966229191246,160.0,4,9842.5728603748,1.2518522356710955,15,1999,65
48,-2.9259565710815707,1.033727541255889,-6.526419828923423,190.0,4,9829.512942355732,1.052792570399402,16,2000,65
48,-2.1496093458409367,1.0174436109812044,-3.3754155340828618,190.0,4,9674.683968669846,1.0362095724283955,17,2002,65
48,-3.627584279307993,1.048537828233271,-9.39223663229444,190.0,4,9970.303416727544,1.0678719712070406,18,2003,65
48,-11.80978480463464,1.3129352843025888,-48.03689163568123,150.0,4,9903.740900064242,1.3436075154330915,19,2004,65
48,-10.038020384111755,1.2548686183125273,-39.12331550024496,150.0,4,9465.708637489395,1.2841811384775004,20,2005,65
48,-2.7402002480916177,1.0326268005985124,-5.6608649736677705,170.0,4,8804.14701679802,1.0539081870046223,21,2006,65
48,-8.840797495991271,1.2302253993811847,-33.03840396946211,140.0,4,8675.331916046007,1.2610214606448231,22,2007,65
48,-9.512993578260485,1.2376621779688914,-36.48195414187782,150.0,4,9335.890004603172,1.26656907728272,23,2009,65
48,-1.24527323177866,0.9120970360372966,17.009589767797593,190.0,4,8672.952170345474,0.9289188245557972,24,2010,65
48,-5.284586309061188,1.1042858091841763,-16.008234411055525,150.0,4,8329.813874929903,1.1300780823579566,25,2011,65
48,-3.055426922696445,1.0364537534994755,-7.053942086379266,190.0,4,9855.420346605137,1.0555673897492577,26,2012,65
48,-7.208487114268681,1.162134561879146,-24.888207137854693,150.0,4,8766.172532090344,1.1892774068456615,27,2013,65
48,-3.764191904785682,1.0514317880357924,-9.952241073258136,190.0,4,9997.834741212288,1.0708207209610487,28,2014,65
48,-3.1699230795804767,1.0388671101590776,-7.520944160968895,190.0,4,9878.37927022991,1.0580264113058984,29,2016,65
48,-1.249140071650587,0.9171687762981052,16.028131448832056,190.0,4,8721.148185900724,0.9340808714849772,30,2017,65
48,-7.481479071607672,1.152073151431768,-26.3852125384345,170.0,4,9822.537443169143,1.175815511572449,31,2018,65
48,-0.9294919438195344,0.8585845528550093,27.364317355130225,190.0,4,8164.064449443725,0.874414271291081,32,2019,65
48,-12.281026046287904,1.4066479569659711,-50.222238513937,120.0,4,8536.866259979897,1.4477102365761931,1,1983,66
48,-10.932474530707587,1.3258322115557473,-43.49961295469805,130.0,4,8697.922409280905,1.3615593925192684,2,1984,66
48,-13.2723520408205,1.4470300201397257,-55.20950220952119,120.0,4,8781.936043349602,1.4892699873389594,3,1985,66
48,-15.739812592861774,1.547541838205723,-67.62305589455515,120.0,4,9391.943441970245,1.592717075354181,4,1986,66
48,-12.716841756066882,1.3930697073950102,-52.47659920675184,130.0,4,9139.123411339517,1.4306243186102194,5,1988,66
48,-13.360328961450808,1.417322731533262,-55.71391196001511,130.0,4,9298.137222088622,1.4555160959080613,6,1989,66
48,-13.848439777665106,1.4357163155137025,-58.16955032807493,130.0,4,9418.811517995257,1.4744062645363776,7,1990,66
48,-12.172915916224936,1.3725767872626458,-49.74015232198048,130.0,4,9004.5819268464,1.4095634016147285,8,1991,66
48,-15.509957261376078,1.4983269101473091,-66.52848521978288,130.0,4,9829.591303219964,1.5387091001460584,9,1992,66
48,-18.886601244616124,1.8050966211420965,-83.33063851088187,100.0,4,9181.058302410058,1.8683453645217631,10,1993,66
48,-17.543672823229404,1.7398215725672994,-76.57449743753173,100.0,4,8849.066571077712,1.8007850471963065,11,1995,66
48,-10.12976704781845,1.3190186622755096,-39.39945875679602,120.0,4,8004.98814163013,1.35751257234013,12,1996,66
48,-15.776323219003473,1.5490272058079366,-67.80673995408759,120.0,4,9400.99087256182,1.59425136879199,13,1997,66
48,-17.394997189385673,1.7325947712495595,-75.82652509985546,100.0,4,8812.313223416766,1.7933057409473787,14,1998,66
48,-18.000510675410826,1.7620237683287858,-78.87280643549967,100.0,4,8962.024467564403,1.8237719791311184,15,1999,66
48,-13.447315661664936,1.4205976507718092,-56.151539660959656,130.0,4,9319.69082107987,1.4588900631347423,16,2000,66
48,-12.653386136553744,1.390678943437581,-52.15735919890665,130.0,4,9123.428129103448,1.4281674032755924,17,2002,66
48,-17.894470495601645,1.7568765283683998,-78.33932275227349,100.0,4,8935.762194122093,1.8184276064856617,18,2003,66
48,-19.16862067951565,1.8188017840404551,-84.74945283566001,100.0,4,9250.795504653894,1.882536885178242,19,2004,66
48,-13.53424822336106,1.4238745528103027,-56.58888695357581,130.0,4,9341.166694164132,1.462251863267522,20,2005,66
48,-10.28698370423512,1.3015067480679172,-40.25221422784648,130.0,4,8538.365653366998,1.3365826234206295,21,2006,66
48,-15.072656923583471,1.6197121779532877,-64.14306141103599,100.0,4,8238.214344948967,1.67647661918035,22,2007,66
48,-12.813722774969884,1.3967238891115004,-52.96399101531077,130.0,4,9163.017123690786,1.4343646035821012,23,2009,66
48,-14.048349470436465,1.5699274723631074,-58.989867956549006,100.0,4,7984.964834933577,1.6249403438927337,24,2010,66
48,-10.742370057345056,1.3439693699961404,-42.48141350199408,120.0,4,8156.505722150472,1.3832074287031575,25,2011,66
48,-13.833751816468585,1.43516089697714,-58.095660324922505,130.0,4,9415.209940636743,1.4738424791575684,26,2012,66
48,-7.221405741363195,1.1625579554309675,-24.95319948924489,150.0,4,8769.366259431386,1.18971068918826,27,2013,66
48,-14.287713933757068,1.452268365811479,-60.37949838064688,130.0,4,9527.429694892324,1.4914091868428263,28,2014,66
48,-17.973358267616803,1.7607063212634744,-78.73620336111426,100.0,4,8955.296184241968,1.8224027734750168,29,2016,66
48,-10.134007744268311,1.2957421176521446,-39.48260692748033,130.0,4,8500.545649110214,1.3306623381389402,30,2017,66
48,-10.73632014758987,1.2777553068575238,-42.63639075752912,150.0,4,9638.320156638169,1.3075987679085277,31,2018,66
48,-8.082847487761203,1.2184476061796397,-29.163417082440844,130.0,4,7993.437149078666,1.2512803537115351,32,2019,66
48,-9.19994354804313,0.7047486003966806,74.84711256400342,250.0,4,8779.158590302235,0.7146235092477435,1,1983,67
48,-3.858770048385471,0.7835823652543412,50.53419035432594,230.0,4,8991.101607840603,0.7955170335598294,2,1984,67
48,-0.8276009382234237,0.8558505315217313,30.77632901541662,210.0,4,8979.19249421261,0.8701265107445547,3,1985,67
48,-1.2200442729229688,0.9236558895855153,17.06313718603829,220.0,4,10144.464666501872,0.9383629816471578,4,1986,67
48,-0.7212118285264404,0.8950453284446045,23.457847919671337,220.0,4,9830.305371788478,0.909303246886301,5,1988,67
48,-4.628112316188982,0.7881907796024188,53.69431103123384,250.0,4,9818.61766477909,0.7992354779098211,6,1989,67
48,-3.138730616204657,0.8115767188339659,47.76591680026269,250.0,4,10109.943354440582,0.8229493890481716,7,1990,67
48,-0.7642829806008782,0.8636781301496359,30.468359130030848,220.0,4,9485.736155192975,0.8774305943513622,8,1991,67
48,-1.2440154744084475,0.9567013274518428,9.67741342341995,220.0,4,10507.434121735796,0.9719376562561431,9,1992,67
48,-1.2043547981715206,0.9175682727542036,19.248129624472227,230.0,4,10528.538983307331,0.931546818736403,10,1993,67
48,-4.907549329547214,0.7918229112019258,54.85549712242758,260.0,4,10252.99804238722,0.8024942698529901,11,1995,67
48,-5.694846524497683,0.7414176833157214,57.79367785264788,220.0,4,8142.91754657146,0.7532198730544364,12,1996,67
48,-3.77960991999324,1.051758697524004,-10.01548520940318,190.0,4,10000.92921436247,1.071152155322132,13,1997,67
48,-2.968256613293634,0.8068267878056508,47.03845932624884,240.0,4,9654.328730743073,0.8186066236241787,14,1998,67
48,-1.231803003277521,0.939867522570262,13.439872775144636,220.0,4,10322.580771709643,0.954838721378802,15,1999,67
48,-1.2468938005724182,0.9446719260236064,11.81277443074839,210.0,4,9911.125018047534,0.960435210077652,16,2000,67
48,-0.7225195908516302,0.8940933946804422,23.670592618993908,220.0,4,9819.843273186962,0.9083355027656652,17,2002,67
48,-0.6812244416818642,0.848269998470303,36.94677700391861,240.0,4,10150.204466545089,0.8606527537222161,18,2003,67
48,-1.238389349686451,0.9489465757910922,11.410656713069072,220.0,4,10422.289044185643,0.96406173658279,19,2004,67
48,-0.73358952881564,0.8860322541797326,25.4722305670426,220.0,4,9731.28376947488,0.9001437486723349,20,2005,67
48,-1.8786291977259864,0.8093834973794918,42.60346060523398,220.0,4,8889.438143300318,0.8222730282515418,21,2006,67
48,-6.034360465461497,0.7567072464857997,59.24290474010826,240.0,4,9054.628782622654,0.767757065523347,22,2007,67
48,-0.7411709815005787,0.880511695345266,26.70604324009093,220.0,4,9670.632147995371,0.8945334736855058,23,2009,67
48,-7.295373796565252,0.7317443929790762,65.32135797825723,240.0,4,8755.911963447723,0.7424283685642448,24,2010,67
48,-3.8727740055395623,0.7738691371391954,50.54103432008603,220.0,4,8499.382979277758,0.7861929255796191,25,2011,67
48,-0.6984321058639815,0.8725990715872451,29.74860880169146,230.0,4,10012.543153088143,0.8858924050628604,26,2012,67
48,-1.6486138728158846,0.8134798081062475,41.68789778172368,220.0,4,8934.422904601382,0.8264341186718714,27,2013,67
48,-1.2171138307550122,0.9196173701322152,17.965814861892596,220.0,4,10100.14157508812,0.9342630956914044,28,2014,67
48,-3.383855281540769,0.8077284359117846,48.74162480764008,250.0,4,10062.03681477001,0.8190497967190027,29,2016,67
48,-7.193060476931201,0.733831705918804,64.8129104106684,240.0,4,8780.864208099083,0.7445441109752992,30,2017,67
48,-1.2568191291231186,0.9581249827467638,8.940459580687161,210.0,4,10052.234144945827,0.9741093564222548,31,2018,67
48,-7.5155926315059745,0.7158294979147098,66.35467296060546,230.0,4,8213.678424604646,0.7267319823477297,32,2019,67
48,-15.753414171347966,1.652810848962263,-67.56787469316377,100.0,4,8406.430691391532,1.7107086456810696,1,1983,68
48,-15.775654524035474,1.6538911316289036,-67.67976446623793,100.0,4,8411.934768484465,1.7118287253694704,2,1984,68
48,-15.009920711341945,1.5628863924553686,-63.88923581770695,110.0,4,8717.058087977895,1.61265574626125,3,1985,68
48,-18.404498085774843,1.7816703318585556,-80.90521900475598,100.0,4,9061.828607054222,1.8440821215170933,4,1986,68
48,-14.15569314151442,1.4830065727210897,-59.65351532405396,120.0,4,9000.39693185487,1.5263173130143357,5,1988,68
48,-18.01978199133504,1.762969318132959,-78.96975105967992,100.0,4,8966.728824037753,1.8247293156734357,6,1989,68
48,-10.674486483734952,1.2757290595657638,-42.32531064167725,150.0,4,9623.02578401994,1.3055238313566686,7,1990,68
48,-12.107483768144204,1.3701110560032663,-49.41096957443543,130.0,4,8988.405869715289,1.4070312265176854,8,1991,68
48,-15.408582244368503,1.4945067327323889,-66.0184774086323,130.0,4,9804.529494318216,1.5347859631372378,9,1992,68
48,-11.969816538888384,1.318180803420068,-48.84199357598996,150.0,4,9943.287052384418,1.3489726100978263,10,1993,68
48,-17.54789209720642,1.7400266540185048,-76.59572419292014,100.0,4,8850.109655104285,1.800997314795712,11,1995,68
48,-11.941242197191984,1.426873423638089,-48.45100864301391,110.0,4,7958.381256431991,1.4723005324265337,12,1996,68
48,-9.265430305040624,1.2158871744680222,-35.298292290539706,160.0,4,9769.126122692682,1.24251072872221,13,1997,68
48,-17.371841482825197,1.7314692685385389,-75.71003100124558,100.0,4,8806.588696956886,1.7921407998128047,14,1998,68
48,-12.457598767344578,1.3570216643429915,-51.23417668787343,140.0,4,9569.462809204391,1.3909897726137026,15,1999,68
48,-13.344933521640652,1.4167395349219545,-55.636465112259,130.0,4,9294.380032445932,1.4549279512216908,16,2000,68
48,-16.79972662436377,1.7036587520163964,-72.83177920556525,100.0,4,8665.168669971194,1.763361824321504,17,2002,68
48,-17.813876905480118,1.7529591852341748,-77.93386427045073,100.0,4,8915.837944401073,1.8143730216674747,18,2003,68
48,-13.31770775005496,1.3871753233406272,-55.56130004516464,140.0,4,9782.090359118794,1.4218967057617542,19,2004,68
48,-6.508894143447293,1.1238718031170545,-21.492235401994293,170.0,4,9582.117478062632,1.1470358275142796,20,2005,68
48,-2.6853798408517795,1.0313441595195565,-5.438322223222826,170.0,4,8793.211255727889,1.0525991120765292,21,2006,68
48,-15.088986376487588,1.6205058812508946,-64.22521329340093,100.0,4,8242.251287703855,1.6772981370309614,22,2007,68
48,-18.624481599819145,1.8764400643475048,-81.95013244564018,90.0,4,8621.795572355622,1.949483776616527,23,2009,68
48,-13.99986154338119,1.5675706780953125,-58.74592993044945,100.0,4,7972.977708348088,1.6225009636326109,24,2010,68
48,-13.880623081953498,1.561778693493398,-58.146048619691726,100.0,4,7943.465679393907,1.616495265740495,25,2011,68
48,-15.34958650875956,1.5316422571244193,-65.65987194126896,120.0,4,9295.515179769249,1.5763644492227318,26,2012,68
48,-16.865031607076794,1.7817737994333194,-73.09851132294956,90.0,4,8186.826300524794,1.8511323912647608,27,2013,68
48,-18.646061626630416,1.7934065079066432,-82.12050593320292,100.0,4,9121.5824004067,1.856242018464201,28,2014,68
48,-16.713682709567134,1.6383973789409592,-72.46070333483223,110.0,4,9138.318295972582,1.6905888847395585,29,2016,68
48,-4.256958086558237,1.0722132886166698,-11.807125223918234,160.0,4,8614.772593680096,1.0956913892518392,30,2017,68
48,-15.137776623440448,1.5230160595530926,-64.59427438757291,120.0,4,9243.130162965388,1.5674808234564848,31,2018,68
48,-6.323298036611576,1.1419698278719832,-20.37310031336918,140.0,4,8052.881042490378,1.1705437800964904,32,2019,68
48,-10.636288289595894,1.3146710662109906,-42.00952816815644,130.0,4,8624.693761415741,1.350096292642002,1,1983,69
48,-10.904047635728784,1.3247609785768537,-43.3566000219756,130.0,4,8690.894746653394,1.3604592930233548,2,1984,69
48,-11.52337289168101,1.3481000404770418,-46.47236359765751,130.0,4,8843.993114019691,1.384425075914741,3,1985,69
48,-14.174086223296149,1.4479887881893478,-59.807844121828566,130.0,4,9499.304042782604,1.4870064405318386,4,1986,69
48,-12.654542136774069,1.3907220474698003,-52.16317590588923,130.0,4,9123.721776151202,1.428213370332683,5,1988,69
48,-6.484184774753545,1.1231557873853024,-21.36792081062345,170.0,4,9575.975494845788,1.1463005959939148,6,1989,69
48,-13.847691708587233,1.4356881254727534,-58.16578686559416,130.0,4,9418.626581264014,1.4743773148249872,7,1990,69
48,-12.109374215527868,1.370182295224705,-49.42048023061776,130.0,4,8988.873223827442,1.4071043854113952,8,1991,69
48,-15.407385824019704,1.494461647285006,-66.01245833468963,130.0,4,9804.233716728895,1.5347396625684484,9,1992,69
48,-14.85001098768482,1.4734570463658454,-63.20836119848872,130.0,4,9666.450080517036,1.5131712241308346,10,1993,69
48,-13.549344413332364,1.424442954937113,-56.66483535068312,130.0,4,9344.90627217048,1.462837251055434,11,1995,69
48,-8.17460602539921,1.2219069991041511,-29.62503927441492,130.0,4,8016.0731793509585,1.254823763065671,12,1996,69
48,-14.25286741604945,1.4509561277969278,-60.20418727423058,130.0,4,9518.80155186668,1.4900585506076685,13,1997,69
48,-12.60119997960652,1.3887134056556591,-51.89481354994789,130.0,4,9110.50921532231,1.4261450963875606,14,1998,69
48,-13.903945026791735,1.4378043159111522,-58.44879878422688,130.0,4,9432.589202145591,1.4765630020168174,15,1999,69
