steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year,seed
48,-7.528467480937085,1.0549166826926126,-10.626542475905552,190.0,4,10030.935411557795,1.0743659769690883,4,1986,64
48,-4.880691765776178,0.9742629627576452,5.237604406549679,200.0,4,9742.847879258676,0.9913347717096136,5,1988,64
48,-5.663216296046674,1.015638208905431,-3.026043161688335,190.0,4,9657.455708657331,1.0343643351060123,6,1989,64
48,-6.883519285242642,1.0412640319237068,-7.984724866683649,190.0,4,9901.129677140649,1.060463099625009,7,1990,64
48,-4.901428019794517,0.9857622143570264,2.7550555140922484,190.0,4,9373.367782500316,1.0039370230151448,8,1991,64
48,-7.006147780687241,1.0419708262502818,-8.541218342726808,200.0,4,10419.897599187723,1.06022458071205,9,1992,64
48,-6.914632617925831,1.0401321410248046,-8.167047131880395,200.0,4,10401.52064188112,1.0583547253061123,10,1993,64
48,-7.136414937712109,1.0466082003699293,-9.018873544916543,190.0,4,9951.984315909924,1.0659098990931637,11,1995,64
48,-4.532138275244419,0.8142811772665606,37.794161135168366,200.0,4,8142.893798044654,0.8285394439469009,12,1996,64
48,-4.859411372017033,0.9616388838722308,8.190229652383522,210.0,4,10089.100474207897,0.977681879281681,13,1997,64
48,-4.86757138568579,0.9567681931213896,8.797847744291204,200.0,4,9567.872297424035,0.973531006258028,14,1998,64
48,-5.976538601156284,1.0213637344047386,-4.347613770785955,200.0,4,10213.857751853657,1.039260026245913,15,1999,64
48,-4.8908507403675845,0.9878077319969902,2.481177361679272,200.0,4,9878.279665176238,1.0051149559266568,16,2000,64
48,-4.880474590685672,0.9739731456925084,5.296579452783277,200.0,4,9739.942200273475,0.991039118872871,17,2002,64
48,-5.060999646162046,1.0031834079445996,-0.6478344619613665,200.0,4,10032.003555777515,1.0207563617952586,18,2003,64
48,-8.732031256697104,1.0806007971524196,-15.596595897609376,190.0,4,10275.225290361588,1.100530708725041,19,2004,64
48,-4.87740528540258,0.969879838607535,6.129568963831616,200.0,4,9698.982128198166,0.9868714315392292,20,2005,64
48,-4.438421271995393,0.8892475710258858,22.538509899022102,200.0,4,8892.629824036847,0.9048250845912252,21,2006,64
48,-4.866899206288919,0.94046781711159,11.519751264218826,190.0,4,8942.744432906824,0.9578149958352424,22,2007,64
48,-5.38955564191909,1.0099278036246304,-1.9210638308882155,190.0,4,9603.16812199926,1.0285498488508231,23,2009,64
48,-4.845043685437745,0.9117959047300982,17.067859930387613,190.0,4,8670.088771694072,0.9286121394897148,24,2010,64
48,-4.488020017023372,0.8495694666973628,30.613136715172946,200.0,4,8495.839863813026,0.8644517061386532,25,2011,64
48,-4.850135266040699,0.9490653985301604,10.87473412061354,210.0,4,9957.205299578462,0.9649006087878896,26,2012,64
48,-4.434912684566863,0.8920549311773899,21.96718893766928,200.0,4,8920.698523465087,0.9076810747580344,27,2013,64
48,-5.130067994264078,1.0045502961816868,-0.9260020914648236,200.0,4,10045.685405497628,1.022148490004273,28,2014,64
48,-4.895100596605114,0.993474091792453,1.328048905715434,200.0,4,9934.93980749358,1.0108801254074176,29,2016,64
48,-4.457044013391624,0.8743497640783405,25.570262412068104,200.0,4,8743.647892867011,0.8896661730947701,30,2017,64
48,-5.008051469886664,1.0021360533502897,-0.4346941725513886,200.0,4,10021.529169661377,1.0196905930079465,31,2018,64
48,-4.527148950414752,0.8182686605240415,36.98287802883152,200.0,4,8182.80839668199,0.8326007543582296,32,2019,64
48,-12.397515371819503,1.2287105369842923,-32.82064587476967,140.0,4,8664.55212537708,1.259454541072601,1,1983,65
48,-4.918250221225234,0.9918457776503952,1.4963251440885017,180.0,4,8943.822257006383,1.0111487940503818,2,1984,65
48,-13.301165559928098,1.2603907107048744,-37.366821149901824,140.0,4,8887.946802090666,1.291926553008951,3,1985,65
48,-13.166889768192744,1.2251634788854655,-36.81490274696188,160.0,4,9843.631247985317,1.2519868493453077,4,1986,65
48,-14.70625121680047,1.3096464634240692,-44.435680177339975,140.0,4,9235.392746700916,1.342430302814437,5,1988,65
48,-21.624808615291613,1.763213643516429,-78.99503951394847,100.0,4,8967.971499923186,1.8249822002161185,6,1989,65
48,-21.77409562226432,1.7704693093923238,-79.74608838434045,100.0,4,9004.88218415081,1.832493524456365,7,1990,65
48,-15.774335446421215,1.3726302805398742,-49.74729383977882,130.0,4,9004.932861381945,1.409618336367023,8,1991,65
48,-19.117639227653022,1.498616394429923,-66.56713244196726,130.0,4,9831.490429617232,1.5390063864705512,9,1992,65
48,-17.10648878661739,1.393794438426215,-56.511036898868696,140.0,4,9828.74372625401,1.428678105913146,10,1993,65
48,-12.603426602495954,1.2078247586385478,-33.98018085113878,160.0,4,9704.382709272097,1.234276175827831,11,1995,65
48,-9.91840275843878,1.1417991353142432,-20.3484665963816,140.0,4,8051.622433501655,1.1703608322899168,12,1996,65
48,-17.92182750415225,1.4535547987498916,-60.551118743402014,130.0,4,9535.849781126131,1.4927272541878776,13,1997,65
48,-16.249085267360577,1.3905178917569505,-52.13571975666488,130.0,4,9122.34735889608,1.4279982211700557,14,1998,65
48,-17.718961405645985,1.4459068688936074,-59.53052518958757,130.0,4,9485.745290861105,1.4848839743656816,15,1999,65
48,-17.048663129326645,1.420648428049385,-56.15831863918359,130.0,4,9320.023940402914,1.4589422091210795,16,2000,65
48,-14.69312891841661,1.309186764959675,-44.36966219295098,140.0,4,9232.140806943464,1.341957610142554,17,2002,65
48,-18.733858335519876,1.522856392051759,-64.57456194691773,120.0,4,9242.162154546872,1.5673166653621793,18,2003,65
48,-16.98805846742505,1.3896416530903997,-55.91522761532213,140.0,4,9799.482225575111,1.424424737778779,19,2004,65
48,-8.03431475759723,1.0689517596588598,-12.652913726303892,180.0,4,9639.153267762564,1.0897598277659912,20,2005,65
48,-14.229684949015962,1.3144209874009969,-41.9763107250767,130.0,4,8623.087839975142,1.3498449041703409,21,2006,65
48,-8.803872360062837,1.0961969066870938,-15.728636799721158,160.0,4,8807.530089161683,1.1202077332082503,22,2007,65
48,-9.787970462992512,1.1146828868491507,-19.897871645851158,170.0,4,9503.748358606776,1.1376545829206486,23,2009,65
48,-14.631851306405832,1.3557594121730772,-43.93776965295845,120.0,4,8228.104967434263,1.3953494673824325,24,2010,65
48,-6.713661164916456,1.0435671090200471,-7.123373849776584,160.0,4,8384.611881746663,1.0664178237029889,25,2011,65
48,-17.43327940652926,1.4351430948833417,-58.093283676649264,130.0,4,9415.093152023808,1.4738241972477744,26,2012,65
48,-4.913432832288468,0.9856267731151408,2.637536057271973,180.0,4,8887.757633066922,1.004810376843928,27,2013,65
48,-9.516942769581489,1.1025261002804023,-18.81391832983789,180.0,4,9941.89750566338,1.1239867457729211,28,2014,65
48,-17.421274837547063,1.434690039320028,-58.03289117275352,130.0,4,9412.135880145615,1.4733612704576151,29,2016,65
48,-7.896972479211577,1.0732220073537233,-11.972054263103333,160.0,4,8622.877213514257,1.09672219558699,30,2017,65
48,-12.720881474526657,1.2114394934521082,-34.571081240387855,160.0,4,9733.39094203663,1.2379656604325469,31,2018,65
48,-16.601453783971223,1.519047911225976,-53.723030958305856,100.0,4,7726.096307597832,1.572260598580436,32,2019,65
48,-4.45436193997762,0.8354443948249001,35.13311370501057,210.0,4,8765.104480179034,0.8493803627180665,1,1983,66
48,-4.867449409889321,0.9411873407381066,11.380432360160086,190.0,4,8949.517233951421,0.9585403984734362,2,1984,66
48,-4.427613371637888,0.8558410508078459,30.778353175289595,210.0,4,8979.093026896882,0.8701168718880069,3,1985,66
48,-4.282170218823376,0.8839402253125178,27.1003047727624,230.0,4,10142.638249412988,0.897402992933291,4,1986,66
48,-4.837063236772753,0.9313467507399674,14.65778193296066,210.0,4,9771.340558688498,0.9468894303255432,5,1988,66
48,-4.833763891752177,0.9268721995221056,15.613017984766884,210.0,4,9724.332310797125,0.9423341072560912,6,1989,66
48,-12.456292421546234,1.2032984402510785,-33.23995856119754,160.0,4,9667.97162773101,1.2296451413943528,7,1990,66
48,-10.503598320594334,1.143215300477704,-23.416144146075112,160.0,4,9185.220344827518,1.1682452126004483,8,1991,66
48,-4.88411933833236,0.9951320919296018,1.0393163725889565,210.0,4,10440.510143889653,1.0117351496530604,9,1992,66
48,-15.615997775716398,1.3196943368539238,-49.074326869026265,150.0,4,9954.703923554218,1.3505214989531855,10,1993,66
48,-7.011994309299936,1.0439774276247555,-8.509808476912525,190.0,4,9926.96883394758,1.0632306093145791,11,1995,66
48,-6.810978829636315,0.7758434097265358,47.85789152689162,210.0,4,8139.76208346366,0.7887817066556986,12,1996,66
48,-14.51027698124505,1.283456546908729,-43.51155059988375,150.0,4,9681.325549267904,1.3134331661752563,13,1997,66
48,-12.818119411599463,1.2279970802359583,-34.99847496912662,150.0,4,9263.023289034423,1.2566834928706256,14,1998,66
48,-11.506767463111837,1.1644039245260935,-28.52480288289536,170.0,4,9927.724538689496,1.1884070256537818,15,1999,66
48,-4.845013663876248,0.9421233133763134,12.356913854962158,210.0,4,9884.385980002631,0.9578440699623606,16,2000,66
48,-4.836863291484437,0.9310754687879476,14.715690903291886,210.0,4,9768.48709214038,0.946612915829096,17,2002,66
48,-14.0866008533629,1.2695710143192551,-41.3800774569562,150.0,4,9576.58552113353,1.299223435691787,18,2003,66
48,-15.432718350431278,1.313686895334997,-48.152268084231736,150.0,4,9909.41065660274,1.344376712403476,19,2004,66
48,-4.8321833801594165,0.9247307852311242,16.07026753486676,210.0,4,9701.896202868264,0.940159941559186,20,2005,66
48,-4.441364871738816,0.845352774783728,33.01772800612383,210.0,4,8869.081026089469,0.8594561851431488,21,2006,66
48,-10.497422304941704,1.1519386249007508,-23.32327785097397,150.0,4,8689.330610123583,1.1788525194322406,22,2007,66
48,-11.41983727429659,1.1714071605510934,-28.025654812912364,160.0,4,9411.747531435336,1.1970566391469504,23,2009,66
48,-4.461045578545343,0.830343420328794,36.22238662206362,210.0,4,8711.635371637263,0.8441989514855911,24,2010,66
48,-8.84822371225766,1.103298406914213,-15.856664730548772,150.0,4,8322.365734363122,1.129067617954403,25,2011,66
48,-6.561091430662598,1.0344670971021948,-6.66951640110193,190.0,4,9836.529649539909,1.0535440966688612,26,2012,66
48,-4.862677246456873,0.9349274150075464,12.59176669539329,190.0,4,8890.00674202693,0.9521665115752412,27,2013,66
48,-7.259176557186515,1.0492067446845987,-9.521686962332325,190.0,4,9976.677292135715,1.0685546468099647,28,2014,66
48,-4.850540443290512,0.9496149701242615,10.75740914553822,210.0,4,9962.981073349954,0.9654603087700292,29,2016,66
48,-4.457332697939664,0.8331771571368222,35.6172603510324,210.0,4,8741.338416482691,0.84707731797417,30,2017,66
48,-12.6950706660638,1.2106066547554235,-34.43490926886952,160.0,4,9726.699446388608,1.2371145858298191,31,2018,66
48,-6.550609003698519,0.7806986155636056,46.82150981864012,210.0,4,8190.738038460437,0.7937215194375056,32,2019,66
48,-4.853495546509101,0.9228817633553096,14.922609363840053,190.0,4,8775.448673848347,0.9398967395361788,1,1983,67
48,-4.917842855724912,0.9913198503674696,1.5928344351268606,180.0,4,8939.079785702286,1.010612631322394,2,1984,67
48,-4.427600938223424,0.8979064701443885,20.77632901541662,200.0,4,8979.19249421261,0.9136328362815648,3,1985,67
48,-9.693735629998365,1.1065615140732477,-19.554356788094253,180.0,4,9978.248154183468,1.1280963885361417,4,1986,67
48,-4.880429030514939,0.9739126464600948,5.308895370105802,200.0,4,9739.344637806287,0.9909783168918348,5,1988,67
48,-4.877355085935464,0.9698118336579482,6.1433878633872325,200.0,4,9698.269908899318,0.9867989632255716,6,1989,67
48,-4.853398107918632,0.9534873806656486,9.930596047056326,210.0,4,10003.570909880698,0.9693936572147752,7,1990,67
48,-6.438221765771376,1.0333205391719655,-6.114421895867963,180.0,4,9317.813846939223,1.05343062102311,8,1991,67
48,-10.958422326402314,1.1407488392064615,-25.82793245668867,180.0,4,10286.56659741681,1.1629535014237171,9,1992,67
48,-6.88405183651628,1.039518044372996,-8.042076069530708,200.0,4,10395.379557736173,1.057729869994367,10,1993,67
48,-5.030519202629273,1.0025804348692915,-0.5251288374350054,200.0,4,10026.001774937758,1.020145680594816,11,1995,67
48,-4.533343494574728,0.8553484531363239,27.990370842142735,190.0,4,8133.252043402179,0.8711141004334908,12,1996,67
48,-5.116542618021705,1.0042825641641744,-0.8715164732089988,200.0,4,10042.994632713671,1.0218747038735068,13,1997,67
48,-7.213783854908852,1.0505691537281765,-9.279644464516082,180.0,4,9473.400170092698,1.0710205192239743,14,1998,67
48,-8.012740737092066,1.0652181432943362,-12.61999713265439,190.0,4,10128.962585360705,1.084865203215818,15,1999,67
48,-4.890761181420769,0.9876883192525427,2.505478352952224,200.0,4,9877.085513270931,1.0049934509702925,16,2000,67
48,-5.737364619275951,1.01718763683125,-3.325883408953814,190.0,4,9672.249957606991,1.035948877032981,17,2002,67
48,-5.036310307748053,1.0026949794755575,-0.5484375893435072,200.0,4,10027.11918857271,1.0202593774321718,18,2003,67
48,-10.594319923164194,1.130766312043597,-23.996172145465263,180.0,4,10196.580237154369,1.1527800434718811,19,2004,67
48,-8.01244402518083,1.068459975637991,-12.562669462512474,180.0,4,9634.718660205246,1.0892584707449309,20,2005,67
48,-4.909404827889032,0.980426625993804,3.591783160887644,180.0,4,8840.871924190875,0.99950968697936,21,2006,67
48,-4.427129805452626,0.8982758483171744,20.701332850875303,200.0,4,8982.961556378988,0.914016338356992,22,2007,67
48,-7.628209568796811,1.0598364520825063,-10.98019284802595,180.0,4,9556.933675666962,1.0804644461041235,23,2009,67
48,-4.461872256154702,0.8704843728804471,26.35696973631337,200.0,4,8705.02195076239,0.8857359834856445,24,2010,67
48,-4.876178394737316,0.9375296970542094,11.463517857815871,180.0,4,8454.052092675782,0.9557775560277576,25,2011,67
48,-4.893268062592171,0.9910303526250152,1.8253578803008568,200.0,4,9910.491601313728,1.00839252042863,26,2012,67
48,-4.913602218537447,0.9858454585252142,2.5974065401421456,180.0,4,8889.729599510647,1.0050333186057592,27,2013,67
48,-5.119354551936316,1.0043382242250916,-0.882844664498549,200.0,4,10043.564647415747,1.0219327028694427,28,2014,67
48,-4.894905441540254,0.9932138833028844,1.3810023934292417,200.0,4,9932.337670505189,1.0106153579688495,29,2016,67
48,-4.849036699645954,0.91703316745685,16.05437223384351,190.0,4,8719.858712435787,0.9339427620901808,30,2017,67
48,-5.012773808238723,1.0022294467978854,-0.4537000589565423,200.0,4,10022.463119853272,1.0197856224399715,31,2018,67
48,-6.518881336545716,0.781290129787989,46.69521974009547,210.0,4,8196.943939126022,0.7943229007639059,32,2019,67
48,-4.853444882649304,0.9228152998894092,14.935470243209435,190.0,4,8774.816689604151,0.939829050697393,1,1983,68
48,-9.969497833255414,0.7506387718257146,60.720234092444,240.0,4,8981.959409335477,0.7615953082467307,2,1984,68
48,-4.9209832214917,0.995373870213085,0.8489082134366868,180.0,4,8975.625948855359,1.0147443781010657,3,1985,68
48,-4.819004842151859,0.9222230344848492,17.383384589744793,220.0,4,10128.72769331954,0.9369073116277988,4,1986,68
48,-4.314734227651302,0.8612305721541118,32.403294500419946,230.0,4,9882.126178789573,0.874353337989102,5,1988,68
48,-5.804956584567344,0.8193034483281506,44.00018503837313,240.0,4,9803.587001037602,0.8312624811261832,6,1989,68
48,-4.288561477042308,0.8433652514958838,38.14107252561618,240.0,4,10091.50818366154,0.8556757980694029,7,1990,68
48,-4.821382134732686,0.8285409170270042,40.03622566037495,230.0,4,9506.971214442052,0.8411602791871939,8,1991,68
48,-12.619740390916215,1.196676250381839,-34.12405671203055,170.0,4,10202.838059595771,1.2213397324208977,9,1992,68
48,-8.959137248094647,1.0854782282883797,-16.540370363894908,190.0,4,10321.58566604068,1.105496148962223,10,1993,68
48,-10.82364922573606,1.1445966566112504,-25.08809936364113,170.0,4,9758.825879686745,1.1681888626497476,11,1995,68
48,-13.372681929811904,0.6811843438637386,77.6322658168026,240.0,4,8150.849341944693,0.6911241004495141,12,1996,68
48,-4.280754048553503,0.8485845383215507,36.87018341076657,240.0,4,10153.96761157198,0.8609718370609535,13,1997,68
48,-9.31956446738856,1.1033693380948686,-17.934998701138,170.0,4,9407.324210466788,1.1261120451874884,14,1998,68
48,-4.2492966281632985,0.8696126901351114,31.74988254442073,240.0,4,10405.62697469362,0.8823104538922204,15,1999,68
48,-4.892841789318187,0.8342140432067169,40.36957156505144,240.0,4,9982.044077786944,0.8463941540921578,16,2000,68
48,-11.483473942095006,1.173364204681394,-28.345810828761955,160.0,4,9427.528946295351,1.1990638378494465,17,2002,68
48,-4.282028482177871,0.8477324381225754,37.07767479666853,240.0,4,10143.77214257703,0.860107346252427,18,2003,68
48,-8.699011918425203,1.0798925014282603,-15.459537672819522,190.0,4,10268.49024254164,1.099809349655908,19,2004,68
48,-6.098113182523464,0.8145118459626897,45.167080615406746,240.0,4,9746.27885312892,0.8264032277514463,20,2005,68
48,-4.439847348202832,0.8465099120115627,32.77067511826078,210.0,4,8881.221214377343,0.8606326271986586,21,2006,68
48,-9.6417795705299,0.756585970270611,59.27243604314535,240.0,4,9053.17761025755,0.7676340181998896,22,2007,68
48,-4.336773579614471,0.8458688607304022,35.99014621303266,230.0,4,9705.811363084227,0.8587533097300232,23,2009,68
48,-10.88863102629811,0.7318820005960694,65.28784995018984,240.0,4,8757.558549594223,0.7425679853479161,24,2010,68
48,-7.480742545618998,0.7737272230398501,50.572752616576224,220.0,4,8497.82434100236,0.7860487515391454,25,2011,68
48,-12.36072818538277,1.200357273039667,-32.759187916369655,160.0,4,9644.375915646431,1.226644061763614,26,2012,68
48,-5.3106353724190605,0.8123752483580954,41.9347706456814,220.0,4,8922.29156005153,0.8253119693010151,27,2013,68
48,-12.920192647839222,1.2175718277675616,-35.57379796820882,160.0,4,9782.677832101675,1.2442343367626558,28,2014,68
