steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year,seed
48,-1.5783059584000243,1.005583194230376,-0.9687074619881172,170.0,4,8573.605596872241,1.0263110229136694,24,2010,5
48,-0.8911001476252514,0.8908826745248227,21.11458198312954,190.0,4,8471.198818997987,0.9073099787668514,25,2011,5
48,-7.086460517525825,1.1406188611216674,-24.397915471156097,170.0,4,9724.90306821579,1.1641281025707482,26,2012,5
48,-7.177146150598698,1.1611073968527883,-24.73053381012744,150.0,4,8758.424457071624,1.1882262513347954,27,2013,5
48,-7.672808852985021,1.1576207095640023,-27.34777566280559,170.0,4,9869.851183043877,1.1814792445515376,28,2014,5
48,-7.132922282202856,1.1419658963345791,-24.631661382579324,170.0,4,9736.39977252035,1.1655043257036684,29,2016,5
48,-2.0043538582894507,1.0154654076958145,-2.6833023195057706,170.0,4,8657.827978726555,1.036392937447347,30,2017,5
48,-3.592149425938791,1.0477877071069015,-9.247084971935209,190.0,4,9963.1699952265,1.067107944219959,31,2018,5
48,-1.299969566797191,0.95312742279901,8.132534115829145,170.0,4,8126.31424007277,0.9727676163794596,32,2019,5
48,-4.942299176243301,0.765111733285552,54.847112564003424,230.0,4,8779.158590302235,0.7767646839646684,1,1983,60
48,-3.8340437525862736,0.7840038651655888,50.43576881505817,230.0,4,8995.938047130723,0.7959449532970186,2,1984,60
48,-3.91960244149884,0.7825451854057023,50.77632901541662,230.0,4,8979.19249421261,0.794463335897531,3,1985,60
48,-0.6774612091617425,0.8872233813932584,26.33367800107098,230.0,4,10180.31032670606,0.9007361528155112,4,1986,60
48,-0.7137358061051902,0.8619266871836839,32.240747983388644,230.0,4,9890.113551158482,0.8750600468052175,5,1988,60
48,-0.7264102117416211,0.8530950931502047,34.302762981024244,230.0,4,9788.718306067032,0.8660887718591218,6,1989,60
48,-0.6912153269117187,0.8776328913436127,28.573119284356324,230.0,4,10070.27738470625,0.8910006294690488,7,1990,60
48,-0.7608564933474069,0.829079233914869,39.91052700630303,230.0,4,9513.148053220748,0.8417067951400024,8,1991,60
48,-1.2057922332787434,0.919583597462062,18.77752735552201,230.0,4,10551.654567332746,0.933592045409947,9,1992,60
48,-1.2045569924146202,0.9178517993950904,19.18192504829699,230.0,4,10531.79227921884,0.931834664700746,10,1993,60
48,-0.6774097075322982,0.8872554352446809,26.32630766880655,230.0,4,10180.722339741613,0.9007726070123524,11,1995,60
48,-7.756173295945566,0.7107082075025803,67.55022657402361,230.0,4,8154.880754366265,0.7215296667418781,12,1996,60
48,-0.6821163954502527,0.8839761191356215,27.091973481815387,230.0,4,10143.068836397975,0.8974410905208756,13,1997,60
48,-0.7447369506766552,0.8403144411068871,37.28722456702974,230.0,4,9642.10439458676,0.8531166279521195,14,1998,60
48,-1.1955278586981328,0.9051914765046338,22.1382065849441,230.0,4,10386.54471226004,0.9189834125807516,15,1999,60
48,-0.7027715758656732,0.869572430808428,30.45538109894724,230.0,4,9977.827393074618,0.8828208149921115,16,2000,60
48,-0.715675739592665,0.86057473356056,32.55641363403436,230.0,4,9874.59408325868,0.8736869112758281,17,2002,60
48,-0.6821386855920264,0.8839605268458613,27.095615912493,230.0,4,10142.890515263787,0.8974253129770465,18,2003,60
48,-1.2004977486552153,0.9121602601650288,20.510951311637825,230.0,4,10466.500460392544,0.9260577581220096,19,2004,60
48,-0.7310643844446885,0.8498477165605326,35.061137060259625,230.0,4,9751.48492444249,0.8627944270067038,20,2005,60
48,-0.8384481624581754,0.8892260590284808,22.54288766636293,200.0,4,8892.414700334595,0.9048031957545212,21,2006,60
48,-3.538771328300509,0.7890385807983549,49.260461915695856,230.0,4,9053.766024938175,0.8010614722030035,22,2007,60
48,-0.7350767337347481,0.8470519120281644,35.71389970381372,230.0,4,9719.386130122017,0.8599543815092308,23,2009,60
48,-5.054616223002042,0.76319827419336,55.2941895939266,230.0,4,8757.247019184344,0.774825986259246,24,2010,60
48,-6.256596584768788,0.7426242774152624,60.09812636108401,230.0,4,8521.14749792059,0.753936311225783,25,2011,60
48,-1.2501397358554864,0.9490714575686898,10.873440492487674,210.0,4,9957.268868528135,0.964906768921822,26,2012,60
48,-4.123134183401642,0.7790761224648401,51.58647740429888,230.0,4,8939.406706923093,0.7909431586308435,27,2013,60
48,-0.6814437228574262,0.8844440817637519,26.982733991600867,230.0,4,10148.450217140591,0.8979172257300572,28,2014,60
48,-0.6951456104501297,0.874889637378058,29.213779369490823,230.0,4,10038.835116398966,0.8882186722514381,29,2016,60
48,-4.953712598551963,0.7649176728130381,54.89254548779076,230.0,4,8776.950935829043,0.7765693545362803,30,2017,60
48,-0.6844967894459635,0.8823164935597173,27.479501751860425,230.0,4,10124.025684432292,0.8957561855534844,31,2018,60
48,-7.505822290429404,0.7160374329708481,66.3061194951822,230.0,4,8216.064344281465,0.7269430843713082,32,2019,60
48,-1.2535397595110498,0.9229397642529754,14.91138601672614,190.0,4,8776.00018967704,0.9399558097841464,1,1983,61
48,-1.268585365292719,0.9426775459483414,11.092073020491966,190.0,4,8963.687226224885,0.960058079224823,2,1984,61
48,-1.2698293983906717,0.944309210745987,10.77632901541662,190.0,4,8979.19249421261,0.9617187750329732,3,1985,61
48,-3.99482490983959,1.0563257179825938,-10.899195021985037,190.0,4,10044.333571082278,1.075800990370782,4,1986,61
48,-6.26035314202729,1.1166646823968314,-20.2418542420252,170.0,4,9520.70825511002,1.1396847822961722,5,1988,61
48,-1.234525669552959,0.9279048230260284,15.392549582409458,210.0,4,9735.166138922796,0.9433839567911216,6,1989,61
48,-3.2817317460290405,1.0412262982127685,-7.977423270451851,190.0,4,9900.770876343016,1.0604246701711575,7,1990,61
48,-1.301584246420533,0.985967160542665,2.715397793929497,190.0,4,9375.316564885296,1.0041457478653244,8,1991,61
48,-1.2862696096974628,0.9980468823867382,0.4169978316731146,210.0,4,10471.09090757102,1.0146985712764551,9,1992,61
48,-1.2850011859348835,0.9963278084403744,0.7840272109308728,210.0,4,10453.064900219631,1.0129517653259836,10,1993,61
48,-10.57162907082731,1.2723567310964743,-41.8078496349566,150.0,4,9597.63424656044,1.3020790461080194,11,1995,61
48,-0.9332275458002512,0.8554460048702306,27.97149438165792,190.0,4,8134.179633597994,0.8712134502255157,12,1996,61
48,-11.029101521604598,1.2873508878256457,-44.10934525889158,150.0,4,9710.701206948688,1.3174184637339226,13,1997,61
48,-1.22524307379574,0.9153231777041286,18.078844415441694,210.0,4,9603.20415633556,0.930596212288086,14,1998,61
48,-7.992648198916855,1.166894107003739,-28.95686047835449,170.0,4,9948.955870161692,1.1909485409211733,15,1999,61
48,-6.969627345927926,1.1372309454389873,-23.810141088586818,170.0,4,9696.03487157752,1.1606724096202463,16,2000,61
48,-6.2339841568493535,1.115900191096527,-20.10919349137035,170.0,4,9514.18165698864,1.138903510109294,17,2002,61
48,-3.627649749788536,1.0485392143979824,-9.392504859931591,190.0,4,9970.316597446816,1.0678733829314466,18,2003,61
48,-5.146793902696103,1.0809175383158158,-15.657886406040632,190.0,4,10278.23695757576,1.1008532741345574,19,2004,61
48,-2.137394713120752,1.017188299659032,-3.326002250621684,190.0,4,9672.228870923143,1.035946618538158,20,2005,61
48,-2.735174916245494,1.0325091943645366,-5.640459877297019,170.0,4,8803.144309359654,1.0537881570259715,21,2006,61
48,-2.9749349973156574,1.0381262936226836,-6.615087345471579,170.0,4,8851.09031295623,1.0595275756917637,22,2007,61
48,-6.163725278724472,1.114095985452466,-19.7960422536876,170.0,4,9498.744457271958,1.1370555864961605,23,2009,61
48,-1.2451772978337687,0.9119711846988716,17.033942526134297,190.0,4,8671.755474604113,0.9287906521434997,24,2010,61
48,-0.8899399608730354,0.8918587727871689,20.925703573898232,190.0,4,8480.480313015714,0.9083040756261131,25,2011,61
48,-8.77479885812314,1.20079021804588,-32.829976096905256,160.0,4,9647.854450316485,1.2270864878919587,26,2012,61
48,-0.8349550829525147,0.8920210130362096,21.974091394853104,200.0,4,8920.359336379888,0.9076465624721154,27,2013,61
48,-1.2594408623232023,0.961679294275712,8.181612301069123,210.0,4,10089.537278100384,0.9777242076588814,28,2014,61
48,-3.168028144978483,1.0388271487134428,-7.513211458436075,190.0,4,9877.999284847465,1.057985712871515,29,2016,61
48,-1.2491299471741932,0.91715549447662,16.030701527736426,190.0,4,8721.02189209707,0.9340673447539016,30,2017,61
48,-12.27741858712024,1.350707322962699,-50.327701819196136,140.0,4,9524.871068759396,1.3845080446276372,31,2018,61
48,-0.9294886353077694,0.858587336406866,27.36377872941486,190.0,4,8164.090917537846,0.8744171061632671,32,2019,61
48,-2.434866017634892,1.0254913898248923,-4.422832351755631,170.0,4,8743.283647587692,1.04662248369037,1,1983,62
48,-0.8285599798833991,0.855118395809737,30.93267279608881,210.0,4,8971.52016093281,0.8693830251148253,2,1984,62
48,-3.547571619916261,1.0515951198734932,-8.951902732636768,170.0,4,8965.837788957146,1.073263523554145,3,1985,62
48,-1.259733684159467,0.9620751016490244,8.097079311816884,210.0,4,10093.6566995823,0.97812339921677,4,1986,62
48,-6.267096648700392,1.1168602157234695,-20.275780165584564,170.0,4,9522.37537666085,1.1398843465524024,5,1988,62
48,-6.484184774753545,1.1231557873853024,-21.36792081062345,170.0,4,9575.975494845788,1.1463005959939148,6,1989,62
48,-7.282624405332087,1.1463072944225272,-25.384793139699923,170.0,4,9773.368904315896,1.1699297482450504,7,1990,62
48,-7.038637857527425,1.1473703945586289,-24.09551486969511,160.0,4,9218.6046564639,1.1724912797366742,8,1991,62
48,-9.05428327082186,1.1976778535628991,-34.29783856767452,170.0,4,10211.377708521764,1.2223619786305622,9,1992,62
48,-8.865843173183752,1.1922136416991975,-33.34981607490869,170.0,4,10164.801671919477,1.2167865530726152,10,1993,62
48,-7.331577667951786,1.1477261373804557,-25.63107681702905,170.0,4,9785.507818161052,1.1713828476376826,11,1995,62
48,-3.420236468123281,0.7719421006042506,48.69082902189598,210.0,4,8098.831494028556,0.7848153376318872,12,1996,62
48,-7.646868363110506,1.1568687766260306,-27.21726991272948,170.0,4,9863.42477741562,1.180709965995454,13,1997,62
48,-5.7505387610032805,1.1041157899476617,-18.06451112153107,170.0,4,9413.688457906705,1.1268738830427911,14,1998,62
48,-8.011428666852517,1.1674386620979285,-29.05134317859941,170.0,4,9953.59875469461,1.191504321510846,15,1999,62
48,-6.975719289252915,1.1374075865666178,-23.840789060567914,170.0,4,9697.540914426714,1.1608526918083693,16,2000,62
48,-6.239701840130724,1.116065980008585,-20.13795859761902,170.0,4,9515.59517572322,1.139072716616638,17,2002,62
48,-1.3993621770135811,1.0019642150144226,-0.3997245092080277,200.0,4,10019.811420507083,1.0195158120314982,18,2003,62
48,-1.279453250398212,0.9888078888253636,2.389563176546432,210.0,4,10374.185537086089,1.0053079794223645,19,2004,62
48,-6.548176815579486,1.1250108399853558,-21.68986268945838,170.0,4,9591.8288924876,1.1481983409469088,20,2005,62
48,-2.7441806349439557,1.0327199563050726,-5.67702781729929,170.0,4,8804.941259728315,1.0540032625553954,21,2006,62
48,-2.985139412460245,1.0383656546935014,-6.6566175924448885,170.0,4,8853.131111333298,1.0597718712621933,22,2007,62
48,-1.2732976898574104,0.964402302537682,7.244252730055479,200.0,4,9644.184507210872,0.9812957736037998,23,2009,62
48,-1.570446867208547,1.0054012711523517,-0.9371430499811596,170.0,4,8572.054520124542,1.02612534990299,24,2010,62
48,-1.4334921806997651,0.8089833488006735,40.78271937923398,210.0,4,8487.506564349227,0.822479802779449,25,2011,62
48,-7.091516401614643,1.1407654610811615,-24.423351130292676,170.0,4,9726.15297775567,1.16427772409508,26,2012,62
48,-0.8445101606606651,0.8429549251549553,33.5296580422081,210.0,4,8843.91871471468,0.857017837350413,27,2013,62
48,-7.673009375695414,1.1576265239095165,-27.348784472969584,170.0,4,9869.900755940123,1.1814851787188236,28,2014,62
48,-7.176011349513731,1.1432153015211446,-24.848438272511657,170.0,4,9747.052199544052,1.1667794838797334,29,2016,62
48,-4.291971359684041,1.0730959117072458,-11.951437183943623,160.0,4,8621.864089231225,1.0965933388422426,30,2017,62
48,-1.257958365784189,0.9596692690584182,8.61074916483534,210.0,4,10068.436130969152,0.9756794060202216,31,2018,62
48,-1.300537830860802,0.95384962285405,8.007230218806285,170.0,4,8132.471679729913,0.9735046981266484,32,2019,62
48,-6.602315300042699,1.1422683257937258,-21.83861337522504,150.0,4,8616.295000092332,1.1689440216714002,1,1983,63
48,-14.249336515274582,1.5291732828298783,-60.06281230840469,110.0,4,8529.03785625429,1.5778720033926994,2,1984,63
48,-9.430595574736769,1.2509051100046855,-36.005609975933226,140.0,4,8821.0568179951,1.2822036160351291,3,1985,63
48,-17.10071764298349,1.6555583209357738,-74.40783161023163,110.0,4,9233.947162513334,1.7082802250494369,4,1986,63
48,-5.457711894534285,1.097067946020346,-16.841731505026246,170.0,4,9353.626239461575,1.1196840821877847,5,1988,63
48,-15.547837345099094,1.5867275553866849,-66.59544363053244,110.0,4,8850.055240295862,1.6372602194398502,6,1989,63
48,-16.17237126674312,1.6144088797278808,-69.73741332009905,110.0,4,9004.455891067695,1.6658243398323795,7,1990,63
48,-9.888350905697717,1.2669526738835728,-38.30853354182642,140.0,4,8934.232106702753,1.2986544526435884,8,1991,63
48,-21.593209692204187,2.159514048157822,-96.82371067524691,80.0,4,8861.297713807879,2.254092605921703,9,1992,63
48,-17.61977368972722,1.6785595944780138,-77.01915747334841,110.0,4,9362.312197698491,1.7320277565584754,10,1993,63
48,-11.40966246228108,1.3202844989907232,-45.96210909540733,140.0,4,9310.37427201542,1.3533294031011465,11,1995,63
48,-6.219710515014855,1.1385050233235896,-19.87575477303577,140.0,4,8028.393351273359,1.166984319266042,12,1996,63
48,-16.744524351104108,1.6397680158090715,-72.61586060681049,110.0,4,9145.910810319603,1.6919934998937451,13,1997,63
48,-19.897897950416684,2.057371067528213,-88.29476502005993,80.0,4,8442.20214381222,2.147485170305389,14,1998,63
48,-12.119554489160173,1.3451706837876451,-49.53350893483199,140.0,4,9485.891912249035,1.378842145806351,15,1999,63
48,-9.54264003513337,1.238632654869057,-36.63110727531878,150.0,4,9343.256797215454,1.2675685054804462,16,2000,63
48,-14.979851759667008,1.5615462427656672,-63.737971171800325,110.0,4,8709.698987722337,1.611294312713984,17,2002,63
48,-11.780843014587964,1.333298486695223,-47.82947868833568,140.0,4,9402.10892316692,1.3666636898934297,18,2003,63
48,-8.295786928679991,1.1756840126309895,-30.48192088224121,170.0,4,10023.889910730102,1.1999185863656334,19,2004,63
48,-11.322271311336973,1.3172211067630757,-45.522451809294665,140.0,4,9288.762020878505,1.3501879080251955,20,2005,63
48,-13.50427839967578,1.4961475807759097,-56.31450027328543,110.0,4,8344.866199252318,1.5438002468476442,21,2006,63
48,-13.032824094201883,1.475246531483313,-53.94266631817116,110.0,4,8228.366777293999,1.522247853785551,22,2007,63
48,-15.473050017223816,1.5834115360477596,-66.21919728969087,110.0,4,8831.577628574329,1.633841861271398,23,2009,63
48,-7.033351967616345,1.1668614920841582,-23.94531933297739,140.0,4,8228.475959165336,1.196067755484418,24,2010,63
48,-11.97800416222097,1.4284975595374123,-48.63596332541712,110.0,4,7967.540114498205,1.473994921168768,25,2011,63
48,-11.666427560160631,1.3292863877099994,-47.25386833088868,140.0,4,9373.84424068422,1.3625552164040098,26,2012,63
48,-6.948352860324611,1.1536089527235065,-23.57949710859603,150.0,4,8701.862455783774,1.1805526731601284,27,2013,63
48,-16.923510936134473,1.6476998453186606,-73.51632631625907,110.0,4,9190.173084693644,1.7001820206528675,28,2014,63
48,-20.187559568098717,2.0748221038918158,-89.75202448962028,80.0,4,8513.813193013762,2.1657012309458046,29,2016,63
48,-12.943958516131636,1.4713122219581718,-53.495585471827965,110.0,4,8206.343129358223,1.5181734789174697,30,2017,63
48,-20.37777710162485,2.086290614868516,-90.70898631143996,80.0,4,8560.806426525442,2.1776551347201885,31,2018,63
48,-5.542909741339965,1.1186778804172013,-17.03063530457453,140.0,4,7888.632147709314,1.146669030033842,32,2019,63
48,-15.716712519622888,1.6510269157050823,-67.38323226730337,100.0,4,8397.357353511414,1.708862221422484,1,1983,64
48,-15.905776246480086,1.6602158661232571,-68.3343941452964,100.0,4,8444.103303167802,1.718375022177464,2,1984,64
48,-1.3210117127512766,0.9954106537052838,0.8421583360831448,180.0,4,8975.957638160293,1.0147818774197066,3,1985,64
48,-18.674424782497727,1.7947904824028624,-82.2631938572477,100.0,4,9128.559558072477,1.8576618700491725,4,1986,64
48,-16.96273401907092,1.711580754258146,-73.65185447323124,100.0,4,8705.47502301328,1.7715641671654867,5,1988,64
48,-10.085146759929271,1.256414227983912,-39.36039952467192,150.0,4,9477.325800204437,1.2857572002191635,6,1989,64
48,-10.695344853621396,1.2764126699286378,-42.43024706372648,150.0,4,9628.18236495602,1.3062234075036587,7,1990,64
48,-16.597512563427347,1.6938387247150095,-71.81445189443134,100.0,4,8615.11261835686,1.7531754178180892,8,1991,64
48,-19.711453910960117,1.84519096754218,-87.48039049024892,100.0,4,9384.967483586846,1.9098408828908249,9,1992,64
48,-18.88686150079637,1.8051092711324277,-83.33194783431126,100.0,4,9181.122642635117,1.8683584577575625,10,1993,64
48,-8.99265254740094,1.2074932486041348,-33.92597763205757,160.0,4,9701.719160422896,1.233937405708575,11,1995,64
48,-13.590268383278282,1.547673149446095,-56.68529365830592,100.0,4,7871.613935316119,1.6018734358208115,12,1996,64
48,-14.313376124810713,1.4532363195468303,-60.508600679223946,130.0,4,9533.760441363089,1.4924001921557415,13,1997,64
48,-17.393073090966006,1.732501248809071,-75.81684514859708,100.0,4,8811.837550136546,1.793208941434855,14,1998,64
48,-11.181149871176885,1.2923322987810362,-44.87429163545994,150.0,4,9748.33823660422,1.322524554090489,15,1999,64
48,-10.262780070725984,1.2622343213945586,-40.254061471687066,150.0,4,9521.28894445714,1.291721533456074,16,2000,64
